sen,label_decode,label,raw_sen,length
"['一', '般', '先', '从', '植', '株', '下', '部', '叶', '片', '开', '始', '发', '病', '，', '少', '数', '从', '中', '部', '叶', '片', '开', '始', '发', '生', '逐', '步', '向', '上', '部', '叶', '片', '蔓', '延']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3]",一般先从植株下部叶片开始发病，少数从中部叶片开始发生逐步向上部叶片蔓延,35
"['一', '､', '小', '麦', '纹', '枯', '病', '发', '生', '现', '状', '小', '麦', '纹', '枯', '病', '八', '十', '年', '代', '中', '期', '以', '前', '在', '我', '省', '仅', '是', '局', '部', '发', '生', '的', '次', '要', '病', '害', '，', '近', '几', '年', '逐', '年', '加', '重', '，', '已', '成', '小', '麦', '产', '区', '普', '遍', '发', '生', '的', '一', '种', '主', '要', '病', '害']","['O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 16, 17, 17, 17, 17, 3, 3, 3, 3, 16, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",一､小麦纹枯病发生现状小麦纹枯病八十年代中期以前在我省仅是局部发生的次要病害，近几年逐年加重，已成小麦产区普遍发生的一种主要病害,64
"['水', '稻', '品', '种', '(', '1', '7', '个', ')', '天', '优', '9', '9', '8', '适', '宜', '在', '广', '西', '区', '中', '北', '部', '､', '广', '东', '省', '北', '部', '､', '福', '建', '省', '中', '北', '部', '､', '江', '西', '省', '中', '南', '部', '，', '湖', '南', '省', '中', '南', '部', '､', '浙', '江', '省', '南', '部', '的', '稻', '瘟', '病', '､', '白', '叶', '枯', '病', '轻', '发', '的', '双', '季', '稻', '区', '作', '晚', '稻', '种', '植', '，', '以', '及', '在', '广', '东', '省', '中', '南', '部', '､', '广', '西', '区', '南', '部', '作', '早', '稻', '种', '植']","['B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STRAINS', 'I-STRAINS', 'I-STRAINS', 'I-STRAINS', 'I-STRAINS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O']","[3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 8, 9, 9, 9, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 16, 17, 17, 3, 16, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3]",水稻品种(17个)天优998适宜在广西区中北部､广东省北部､福建省中北部､江西省中南部，湖南省中南部､浙江省南部的稻瘟病､白叶枯病轻发的双季稻区作晚稻种植，以及在广东省中南部､广西区南部作早稻种植,98
"['经', '对', '2', '0', '0', '5', '年', '至', '2', '0', '1', '0', '年', '系', '统', '调', '查', '资', '料', '进', '行', '统', '计', '分', '析', '，', '提', '出', '改', '用', '当', '年', '9', '月', '上', '旬', '初', '稻', '蝗', '产', '卵', '前', '期', '的', '田', '间', '成', '虫', '量', '(', 'x', ')', '来', '预', '测', '翌', '年', '6', '月', '上', '旬', '末', '蝗', '蝻', '的', '发', '生', '量', '(', 'y', ')', '，', '发', '生', '量', '预', '测', '式', '为', 'y', '=', '5', '5', '.', '1', '9', '1', '6', '+', '1', '.', '4', '4', '0', '6', 'x']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 10, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",经对2005年至2010年系统调查资料进行统计分析，提出改用当年9月上旬初稻蝗产卵前期的田间成虫量(x)来预测翌年6月上旬末蝗蝻的发生量(y)，发生量预测式为y=55.1916+1.4406x,96
"['大', '豆', '食', '心', '虫', '是', '我', '国', '东', '北', '地', '区', '大', '豆', '上', '的', '重', '要', '害', '虫']","['B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3]",大豆食心虫是我国东北地区大豆上的重要害虫,20
"['供', '试', '的', '1', '1', '9', '个', '品', '种', '中', '，', '穗', '叶', '发', '病', '情', '况', '呈', '四', '种', '类', '型', ':', 'I', '､', '穗', '叶', '均', '不', '发', '病', ';', 'Ⅱ', '､', '穗', '病', '叶', '不', '病', ';', 'Ⅲ', '､', '叶', '病', '穗', '不', '病', ';', 'Ⅳ', '､', '穗', '叶', '均', '发', '病', '，', '以', '表', '现', '第', 'Ⅳ', '类', '型', '的', '品', '种', '数', '最', '多', '，', '占', '9', '5', '.', '8', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'O', 'B-PART', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'O', 'B-PART', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 12, 3, 12, 3, 3, 3, 3, 3, 12, 3, 12, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",供试的119个品种中，穗叶发病情况呈四种类型:I､穗叶均不发病;Ⅱ､穗病叶不病;Ⅲ､叶病穗不病;Ⅳ､穗叶均发病，以表现第Ⅳ类型的品种数最多，占95.8%,76
"['河', '南', '省', '新', '蔡', '县', '作', '为', '一', '个', '农', '业', '生', '产', '大', '县', '，', '针', '对', '玉', '米', '种', '植', '中', '的', '病', '虫', '害', '防', '治', '就', '有', '一', '定', '实', '践', '心', '得']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",河南省新蔡县作为一个农业生产大县，针对玉米种植中的病虫害防治就有一定实践心得,38
"['灯', '诱', '结', '果', '显', '示', '，', '大', '螟', '和', '二', '化', '螟', '在', '该', '地', '区', '每', '年', '发', '生', '2', '代', '，', '其', '中', '二', '化', '螟', '越', '冬', '代', '螟', '蛾', '在', '4', '月', '上', '旬', '初', '见', '，', '5', '月', '盛', '发', '，', '六', '月', '下', '旬', '至', '七', '月', '上', '旬', '终', '见', ';', '大', '螟', '越', '冬', '代', '螟', '蛾', '在', '4', '月', '上', '旬', '初', '见', '，', '4', '月', '下', '旬', '至', '5', '月', '中', '旬', '盛', '发', '，', '五', '月', '下', '旬', '至', '六', '月', '上', '旬', '终', '见']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 10, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 10, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",灯诱结果显示，大螟和二化螟在该地区每年发生2代，其中二化螟越冬代螟蛾在4月上旬初见，5月盛发，六月下旬至七月上旬终见;大螟越冬代螟蛾在4月上旬初见，4月下旬至5月中旬盛发，五月下旬至六月上旬终见,97
"['采', '用', '大', '尺', '度', '田', '间', '试', '验', '，', '研', '究', '了', '黄', '壳', '糯', '和', '合', '系', '-', '4', '1', '两', '个', '品', '种', '间', '作', '种', '植', '条', '件', '下', '，', '供', '氮', '水', '平', '对', '黄', '壳', '糯', '稻', '瘟', '病', '发', '生', '和', '传', '播', '的', '影', '响']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STRAINS', 'I-STRAINS', 'I-STRAINS', 'O', 'B-STRAINS', 'I-STRAINS', 'I-STRAINS', 'I-STRAINS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 9, 9, 3, 8, 9, 9, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 16, 17, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3]",采用大尺度田间试验，研究了黄壳糯和合系-41两个品种间作种植条件下，供氮水平对黄壳糯稻瘟病发生和传播的影响,53
"['根', '据', '各', '蝗', '区', '2', '0', '1', '0', '年', '秋', '残', '蝗', '面', '积', '､', '密', '度', '及', '2', '0', '1', '1', '年', '春', '季', '以', '来', '蝗', '卵', '调', '查', '情', '况', '，', '结', '合', '历', '史', '资', '料', '，', '预', '计', '2', '0', '1', '1', '年', '山', '东', '省', '东', '亚', '飞', '蝗', '夏', '蝗', '中', '等', '发', '生', '，', '环', '渤', '海', '湾', '地', '区', '偏', '重', '发', '生', ';', '发', '生', '面', '积', '4', '0', '0', '万', '亩', '，', '三', '龄', '高', '峰', '期', '将', '在', '6', '月', '上', '旬']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'B-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 4, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",根据各蝗区2010年秋残蝗面积､密度及2011年春季以来蝗卵调查情况，结合历史资料，预计2011年山东省东亚飞蝗夏蝗中等发生，环渤海湾地区偏重发生;发生面积400万亩，三龄高峰期将在6月上旬,95
