,I-PART,B-BEL,I-STRAINS,B-DRUG,I-ORG,B-STRAINS,I-PET,B-ORG,B-COM,B-FER,I-CLA,I-PER,I-DRUG,B-DIS,I-BEL,B-PART,O,B-PER,I-REA,I-DIS,B-PET,B-CLA,I-FER,B-CRO,I-CRO,B-REA,I-COM
I-PART,1639 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,0 ,0 ,1 ,4 ,0 ,0 ,0 ,33 ,41 ,0 ,0 ,2 ,0 ,0 ,0 ,0 ,16 ,0 ,0 
B-BEL,0 ,155 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,0 ,1 ,0 
I-STRAINS,0 ,0 ,4006 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,164 ,0 ,0 ,3 ,0 ,0 ,0 ,2 ,6 ,0 ,0 
B-DRUG,0 ,1 ,0 ,2427 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,0 ,38 ,0 ,1 ,1 ,77 ,0 ,1 ,0 ,7 ,7 ,0 ,4 ,0 ,1 ,0 
I-ORG,0 ,0 ,0 ,0 ,2193 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,267 ,0 ,0 ,7 ,0 ,0 ,0 ,6 ,10 ,0 ,74 
B-STRAINS,0 ,0 ,8 ,0 ,0 ,1090 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,47 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,1 ,0 ,0 
I-PET,0 ,0 ,0 ,0 ,0 ,0 ,11226 ,0 ,0 ,0 ,4 ,5 ,29 ,0 ,6 ,0 ,196 ,0 ,0 ,0 ,22 ,0 ,0 ,0 ,9 ,0 ,0 
B-ORG,0 ,0 ,0 ,0 ,7 ,0 ,0 ,251 ,7 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,46 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,1 
B-COM,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,82 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 
B-FER,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,105 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 
I-CLA,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,433 ,0 ,12 ,1 ,19 ,1 ,319 ,0 ,7 ,2 ,2 ,1 ,1 ,0 ,7 ,0 ,0 
I-PER,5 ,0 ,0 ,0 ,0 ,0 ,11 ,0 ,0 ,0 ,0 ,3397 ,0 ,0 ,0 ,3 ,124 ,36 ,0 ,0 ,2 ,0 ,0 ,0 ,20 ,0 ,0 
I-DRUG,2 ,0 ,0 ,18 ,0 ,0 ,17 ,0 ,0 ,0 ,38 ,0 ,12233 ,0 ,7 ,1 ,367 ,0 ,12 ,0 ,3 ,2 ,4 ,0 ,2 ,1 ,0 
B-DIS,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2758 ,0 ,1 ,16 ,0 ,1 ,14 ,0 ,0 ,0 ,7 ,0 ,10 ,0 
I-BEL,0 ,1 ,0 ,0 ,0 ,0 ,8 ,0 ,0 ,0 ,0 ,0 ,6 ,0 ,347 ,0 ,8 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
B-PART,22 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,3 ,0 ,7 ,0 ,1557 ,62 ,4 ,0 ,0 ,1 ,1 ,0 ,15 ,1 ,0 ,0 
O,74 ,8 ,224 ,89 ,314 ,72 ,314 ,44 ,19 ,6 ,124 ,234 ,320 ,28 ,19 ,82 ,295657 ,133 ,181 ,83 ,60 ,35 ,11 ,81 ,111 ,25 ,175 
B-PER,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,0 ,0 ,0 ,39 ,0 ,0 ,0 ,3 ,62 ,2037 ,0 ,0 ,6 ,0 ,0 ,20 ,0 ,0 ,0 
I-REA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,0 ,13 ,0 ,0 ,1 ,140 ,0 ,1599 ,6 ,0 ,1 ,0 ,0 ,0 ,0 ,0 
I-DIS,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,3 ,0 ,0 ,87 ,0 ,32 ,8880 ,0 ,0 ,0 ,0 ,7 ,0 ,0 
B-PET,1 ,2 ,0 ,13 ,0 ,0 ,34 ,0 ,0 ,0 ,0 ,1 ,2 ,0 ,0 ,0 ,41 ,3 ,0 ,0 ,4304 ,2 ,0 ,9 ,0 ,0 ,0 
B-CLA,0 ,9 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,1 ,0 ,0 ,1 ,92 ,0 ,0 ,0 ,0 ,109 ,0 ,4 ,0 ,2 ,0 
I-FER,0 ,0 ,0 ,0 ,2 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,158 ,0 ,0 ,0 ,0 
